"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
413,0,-1.44049274921417,0.349415808916092,2.30311846733093,0.516099035739899,0.0234974920749664,-0.421409070491791
413,1,17.8025703430176,0.424202531576157,33.5539207458496,1.27670204639435,0.0493809208273888,0.0550694018602371
414,0,-1.43988215923309,0.347218066453934,2.30343818664551,0.450053662061691,0.0385975688695908,-0.359163463115692
415,0,-1.44832098484039,0.354974895715714,2.30659651756287,0.439502626657486,0.0312814600765705,-0.475983530282974
415,1,17.9336643218994,0.422955393791199,33.7440338134766,1.46670472621918,-0.029596159234643,-0.075757272541523
416,1,17.963508605957,0.421763181686401,33.8263854980469,0.971557199954987,0.0735576301813126,0.26251408457756
417,1,18.0092315673828,0.420419126749039,33.8672943115234,1.3957462310791,0.0752871632575989,0.184981778264046
418,1,18.0307922363281,0.418742656707764,33.8843955993652,1.25040769577026,0.0268202908337116,0.17335718870163
419,1,18.0677337646484,0.41619411110878,33.8902702331543,1.26671659946442,-0.155981406569481,0.0287559106945992
420,1,18.1030292510986,0.415202140808105,33.8967514038086,1.05396497249603,0.18907955288887,0.220467761158943
421,1,18.1462745666504,0.413248866796494,33.9188804626465,1.26661205291748,-0.00598782300949097,0.433040589094162
422,1,18.2068538665771,0.411423057317734,33.9425010681152,1.24190282821655,0.0390866249799728,0.180339589715004
423,1,18.2632884979248,0.410377770662308,33.972770690918,1.4478645324707,0.110687717795372,0.192070573568344
424,1,18.3115940093994,0.408503085374832,33.9947929382324,1.15323042869568,-0.115185230970383,0.0105938762426376
425,1,18.3150215148926,0.407169938087463,33.9733390808105,1.14231407642365,0.0689156278967857,0.360161989927292
426,1,18.3182182312012,0.40575760602951,33.9298286437988,1.22298455238342,0.0131989363580942,0.214202955365181
427,1,18.3331508636475,0.404783487319946,33.8520050048828,1.19869160652161,0.0452032350003719,0.00320461252704263
428,1,18.3547496795654,0.40437051653862,33.7722129821777,1.32804203033447,0.0682321488857269,-0.208744198083878
429,1,18.37353515625,0.404565542936325,33.7097396850586,1.00687432289124,0.0485623106360435,0.169152557849884
430,1,18.3795509338379,0.404632061719894,33.6494789123535,1.19009828567505,0.00249446928501129,-0.415473759174347
431,1,18.3875503540039,0.404488533735275,33.6048011779785,1.11947071552277,-0.0724357813596725,-0.24890761077404
432,1,18.4104251861572,0.404752165079117,33.5537338256836,1.03124690055847,0.118917971849442,-0.187941312789917
433,1,18.4369964599609,0.404732972383499,33.5369491577148,1.09314155578613,-0.0182213559746742,-0.340854555368423
434,1,18.4400100708008,0.404753595590591,33.5067863464355,0.91268128156662,0.0705536305904388,-0.317898601293564
435,1,18.4473495483398,0.404720038175583,33.479606628418,0.986994504928589,0.000907126814126968,-0.271828472614288
436,1,18.4712448120117,0.404392659664154,33.4764251708984,0.988866925239563,-0.0343744531273842,-0.303736358880997
437,1,18.4968318939209,0.404348909854889,33.4696922302246,0.930605232715607,0.087053120136261,-0.110186994075775
438,1,18.5300922393799,0.404162913560867,33.48876953125,0.930485606193542,0.00300603359937668,-0.11222068220377
439,1,18.5601959228516,0.403894245624542,33.500732421875,0.813115537166595,0.00567388534545898,-0.0842529833316803
440,1,18.6127052307129,0.403504967689514,33.5071792602539,0.98061728477478,-0.00222889706492424,-0.0892081931233406
441,1,18.6829624176025,0.403650790452957,33.5179176330566,1.07791101932526,0.164293274283409,-0.150279015302658
442,1,18.7303047180176,0.403454482555389,33.531436920166,1.0097393989563,-0.0614363253116608,-0.113483861088753
443,1,18.7875194549561,0.403486549854279,33.5647621154785,0.935043156147003,0.110429301857948,-0.0357190072536469
444,1,18.8544235229492,0.403223007917404,33.5837669372559,1.29552400112152,-0.0523303598165512,-0.13215172290802
445,1,18.8922328948975,0.403160959482193,33.5817031860352,1.00605428218842,0.0662457644939423,-0.0802340731024742
446,1,18.8992538452148,0.403210580348969,33.5678329467773,1.07252788543701,0.0534659922122955,-0.184978932142258
447,1,18.8744564056396,0.403336316347122,33.4869270324707,1.01768386363983,-0.00138578563928604,-0.169816747307777
448,1,18.848876953125,0.403513520956039,33.3819961547852,0.825655877590179,0.018846832215786,-0.379199743270874
449,1,18.8345584869385,0.403809636831284,33.3221740722656,0.696168899536133,0.0214750021696091,-0.380553543567657
450,1,18.8251991271973,0.404220759868622,33.2919273376465,0.719570517539978,0.0124277472496033,-0.260024458169937
451,1,18.8136463165283,0.405209988355637,33.2509384155273,0.561560153961182,0.0821893066167831,-0.322439789772034
452,1,18.7759990692139,0.406728357076645,33.1925811767578,0.475445687770844,0.0848624855279922,-0.45499786734581
453,1,18.7352981567383,0.407806605100632,33.0858688354492,0.409729033708572,-0.0714486762881279,-0.630847454071045
454,1,18.7067985534668,0.408701300621033,33.0466651916504,0.266346275806427,0.00217382609844208,-0.483786433935165
455,1,18.7058410644531,0.409926772117615,33.0353584289551,0.566693186759949,0.0899515450000763,-0.64576518535614
456,1,18.7150974273682,0.410636276006699,33.0578117370605,0.30619552731514,-0.0526396185159683,-0.382402986288071
457,1,18.7142391204834,0.411829501390457,33.0017852783203,0.392754465341568,0.0722972378134727,-0.619010269641876
458,1,18.7208499908447,0.413094788789749,32.9396476745605,0.448939979076385,0.0313617661595345,-0.638641476631165
459,1,18.7211570739746,0.41435769200325,32.8918228149414,0.198568254709244,0.0515990257263184,-0.535648226737976
460,1,18.720703125,0.415432661771774,32.8431854248047,0.420855164527893,0.0371284782886505,-0.826375067234039
461,1,18.7000942230225,0.416042447090149,32.7835807800293,0.170623362064362,-0.0406548641622066,-0.63773775100708
462,1,18.6937656402588,0.416496694087982,32.7558364868164,0.316687524318695,0.0137946251779795,-0.716795563697815
463,1,18.6752796173096,0.416832625865936,32.6966896057129,0.16022139787674,-0.017995297908783,-0.632132530212402
464,1,18.6586647033691,0.41818630695343,32.5869674682617,0.0850431397557259,0.181578695774078,-0.811588644981384
465,1,18.6519966125488,0.419097810983658,32.5610237121582,0.213530614972115,0.00898000225424767,-0.842073917388916
466,1,18.6544876098633,0.41921204328537,32.5442276000977,0.384212911128998,-0.113841995596886,-0.943589925765991
467,1,18.6564636230469,0.41963604092598,32.5220642089844,0.161502212285995,0.0931354761123657,-0.923736453056335
468,1,18.6616458892822,0.419932872056961,32.5121688842773,0.105928733944893,0.00737206637859344,-0.642420947551727
469,1,18.6661167144775,0.420627117156982,32.4848861694336,0.266085267066956,0.147748365998268,-0.851783514022827
470,1,18.6781806945801,0.420692592859268,32.4749603271484,0.164727240800858,-0.107675820589066,-0.678163111209869
471,1,18.721363067627,0.420800864696503,32.4692459106445,0.414074808359146,0.0734296664595604,-1.00726163387299
472,1,18.779935836792,0.420909315347672,32.4891395568848,0.298868715763092,0.0811945348978043,-0.563867628574371
473,1,18.8496742248535,0.420594185590744,32.4980735778809,0.441899329423904,-0.0598334968090057,-0.611524403095245
474,1,18.8880500793457,0.420440524816513,32.5311508178711,0.408338159322739,0.10462786257267,-0.508092403411865
475,1,18.9203853607178,0.419932901859283,32.5833396911621,0.388903647661209,-0.0419629514217377,-0.35588413476944
476,1,18.9416751861572,0.419725090265274,32.6355667114258,0.403804332017899,0.0885486677289009,-0.450872898101807
477,1,18.9563770294189,0.419746488332748,32.6512832641602,0.360634684562683,0.0501323118805885,-0.346598267555237
478,1,18.9690952301025,0.419526785612106,32.6560478210449,0.360099911689758,-0.071815088391304,-0.214308992028236
479,1,18.9823093414307,0.419624775648117,32.6543846130371,0.422745108604431,0.11355634778738,-0.432738989591599
480,1,18.9936389923096,0.419846624135971,32.6519584655762,0.320180892944336,0.048395186662674,-0.387004971504211
481,1,19.0054836273193,0.419792681932449,32.6489524841309,0.381661206483841,-0.0787407085299492,-0.343370795249939
482,1,19.017068862915,0.419682383537292,32.6428527832031,0.356338828802109,-0.0119382403790951,-0.290700107812881
483,1,19.0291118621826,0.419609129428864,32.6339225769043,0.387448012828827,0.0169429183006287,-0.313549071550369
484,1,19.04518699646,0.418930977582932,32.658634185791,0.365410357713699,0.0731402561068535,-0.292830526828766
485,1,19.0372352600098,0.417939603328705,32.7246780395508,0.29449325799942,0.0330929197371006,-0.147860795259476
486,1,19.0395965576172,0.416780114173889,32.7818031311035,0.126212641596794,0.0421991683542728,0.0363913923501968
487,1,19.0371341705322,0.414298087358475,32.8324241638184,0.142179802060127,-0.101092658936977,0.155537486076355
488,1,19.0429973602295,0.411697000265121,32.8439140319824,0.136534318327904,0.0271823666989803,-0.104123964905739
489,1,19.0534534454346,0.409406393766403,32.8449096679688,0.154075235128403,0.0780343189835548,-0.124673299491405
490,1,19.069019317627,0.406183570623398,32.8544883728027,0.253983587026596,-0.0329189524054527,-0.224073395133018
491,1,19.0897197723389,0.404040962457657,32.8768997192383,0.151524856686592,0.156872496008873,0.0278432369232178
492,1,19.0989780426025,0.399435997009277,32.920108795166,0.233722031116486,-0.177860677242279,-0.226268649101257
493,1,19.0998878479004,0.396548241376877,32.9297676086426,0.180471152067184,0.110341310501099,-0.310849636793137
494,1,19.0967254638672,0.392832726240158,32.9452133178711,0.102726720273495,-0.095506027340889,-0.0302917622029781
495,1,19.095006942749,0.390219777822495,32.9758796691895,0.224050953984261,0.0880030244588852,-0.159669697284698
496,1,19.0939235687256,0.387501686811447,33.0144462585449,0.18536102771759,-0.00758455041795969,-0.170003488659859
497,1,19.0965690612793,0.385176241397858,33.0507698059082,0.270899325609207,0.0358984880149364,-0.247755661606789
498,1,19.1022357940674,0.383304953575134,33.1007232666016,0.0466620102524757,0.0220997966825962,0.380100637674332
499,1,19.1126441955566,0.380936145782471,33.1407699584961,0.052129790186882,-0.0907986164093018,0.39910763502121
500,1,19.1222534179688,0.379990756511688,33.1587333679199,0.116076387465,0.128800272941589,0.227151334285736
501,1,19.1432209014893,0.379168033599854,33.2172546386719,0.0707403421401978,0.00761048309504986,0.486339509487152
502,1,19.1717128753662,0.378053486347198,33.2788505554199,0.128474727272987,-0.072720855474472,0.548243582248688
503,1,19.2184410095215,0.376663684844971,33.3263244628906,0.235587745904922,-0.0777113065123558,0.507558941841125
504,1,19.2743854522705,0.375996172428131,33.3612365722656,0.346501797437668,0.0692504644393921,0.482485741376877
505,1,19.3211097717285,0.3753322660923,33.4137229919434,0.34408563375473,0.0285914707928896,0.544255018234253
506,1,19.3500366210938,0.373459011316299,33.4668312072754,0.353277504444122,-0.157343372702599,0.59213924407959
507,1,19.367862701416,0.371660500764847,33.5185852050781,0.345342606306076,-0.00968658085912466,0.642558991909027
508,1,19.3906192779541,0.37012979388237,33.5785369873047,0.317060500383377,0.0012140478938818,0.702966630458832
509,1,19.4256267547607,0.3684141933918,33.6677017211914,0.359950304031372,-0.0354588367044926,0.799497485160828
510,1,19.4700336456299,0.367834001779556,33.7666816711426,0.436244577169418,0.149573668837547,0.790615737438202
511,1,19.5212726593018,0.366781562566757,33.867561340332,0.348628640174866,-0.0612396225333214,1.02912390232086
512,1,19.5678539276123,0.365036904811859,33.9591331481934,0.488858342170715,-0.126783549785614,1.00987350940704
513,1,19.6241455078125,0.364982753992081,34.0084609985352,0.521143555641174,0.244581073522568,0.822125256061554
514,1,19.6570720672607,0.363761425018311,34.0895080566406,0.517820596694946,-0.279882997274399,1.15065515041351
515,1,19.6986618041992,0.36319637298584,34.1808319091797,0.548236012458801,0.0580473355948925,1.37041425704956
516,1,19.7180061340332,0.362273782491684,34.2705421447754,0.508780181407928,-0.0953102707862854,1.14499819278717
517,1,19.7585163116455,0.361420959234238,34.338794708252,0.570438027381897,-0.043757438659668,1.22533595561981
518,1,19.775297164917,0.360784083604813,34.390308380127,0.552412390708923,-0.0142883732914925,1.23004460334778
519,1,19.795036315918,0.360722929239273,34.4036865234375,0.551087737083435,0.0748411864042282,1.27188682556152
520,1,19.8256874084473,0.360959202051163,34.4278984069824,0.636303782463074,0.0581792667508125,0.962899267673492
521,1,19.8355560302734,0.360582768917084,34.4382362365723,0.53930526971817,-0.208592027425766,1.21530151367188
522,1,19.8716144561768,0.36053204536438,34.4461097717285,0.683063268661499,0.047749824821949,1.06849324703217
523,1,19.9068164825439,0.360733449459076,34.462703704834,0.685506105422974,0.0505038127303123,1.16550624370575
524,1,19.9430599212646,0.360849678516388,34.4891967773438,0.777532458305359,-0.0436901971697807,0.923468768596649
525,1,19.9783554077148,0.360795229673386,34.5219841003418,0.75893247127533,-0.0872031673789024,1.0057464838028
526,1,20.0270881652832,0.360982656478882,34.5813751220703,0.790454208850861,0.078800342977047,1.05815827846527
527,1,20.0630359649658,0.361483454704285,34.6131896972656,0.825415313243866,0.0598750598728657,0.879052698612213
528,1,20.0931968688965,0.361863702535629,34.6164741516113,0.854080319404602,-0.0332316532731056,0.940053462982178
529,1,20.1118640899658,0.361788660287857,34.6159934997559,0.789268851280212,-0.16096094250679,1.03047287464142
530,1,20.1185703277588,0.361841320991516,34.6207885742188,0.790421724319458,0.0319849438965321,0.901185214519501
531,1,20.1150703430176,0.362076580524445,34.6071128845215,0.759434878826141,0.0217715930193663,0.821231126785278
532,1,20.1104297637939,0.362240374088287,34.5999221801758,0.725094676017761,-0.00208528619259596,0.698085188865662
533,0,-3.36519885063171,0.850980460643768,5.18824863433838,0.0626135319471359,-0.00920082163065672,0.116010554134846
534,0,-3.36252927780151,0.850925862789154,5.18242883682251,0.749887049198151,0.0273711811751127,0.0382830463349819
534,1,20.1002197265625,0.362817019224167,34.5876770019531,0.569291651248932,-0.113005176186562,0.708709120750427
535,0,-3.35584163665771,0.84830504655838,5.18297433853149,0.400552898645401,0.00416503380984068,0.0664326325058937
535,1,20.0940017700195,0.362981826066971,34.587043762207,0.53923761844635,0.0436116196215153,0.731732428073883
536,0,-3.35176086425781,0.841216325759888,5.22711181640625,0.234326958656311,-0.0132896155118942,0.97334098815918
536,1,20.0891895294189,0.362976729869843,34.6064987182617,0.482331275939941,-0.063650369644165,0.762852966785431
537,0,-3.35203456878662,0.829330742359161,5.29282093048096,0.00183896254748106,-0.10705478489399,1.18035888671875
537,1,20.0857067108154,0.363723158836365,34.6609077453613,0.387527644634247,0.238069996237755,0.75631707906723
538,0,-3.36763072013855,0.814523816108704,5.38601636886597,-0.276496738195419,-0.0790949985384941,1.63434708118439
538,1,20.0896320343018,0.364258050918579,34.7131729125977,0.409160375595093,0.00365553796291351,0.896192669868469
539,0,-3.39292311668396,0.800193309783936,5.44912576675415,-0.367981046438217,-0.0212061852216721,1.61751770973206
539,1,20.0915374755859,0.363868743181229,34.7451553344727,0.442217200994492,-0.238379314541817,0.891990065574646
540,0,-3.42250370979309,0.78651887178421,5.4989275932312,-0.473039895296097,-0.0361173413693905,1.54732620716095
540,1,20.0991516113281,0.363330841064453,34.7762145996094,0.382017761468887,-0.0345547758042812,0.907512247562408
541,0,-3.44415044784546,0.773720860481262,5.5291862487793,-0.469541043043137,-0.0494441837072372,1.41267049312592
541,1,20.11789894104,0.362669080495834,34.813663482666,0.445699781179428,-0.0260332226753235,0.87605220079422
542,0,-3.4609649181366,0.761839509010315,5.54630994796753,-0.459912538528442,-0.040414460003376,1.26057493686676
542,1,20.1482982635498,0.362009435892105,34.8485412597656,0.487096697092056,-0.0192052945494652,0.862659990787506
543,0,-3.47371387481689,0.75042051076889,5.56468057632446,-0.465703845024109,-0.0505272932350636,1.14055299758911
